"test_id","price"
127948,25.5407177320933
127949,32.8978167628086
127950,10.9951001409376
127951,14.0148322433523
127952,15.2197659789518
127953,23.7548924118369
127954,24.9521014713562
127955,38.8988886604445
127956,8.6228207954175
127957,20.5603222356294
127958,11.9909171140203
127959,34.0499056912632
127960,12.4514993975127
127961,22.000578416228
127962,30.3106104578794
127963,64.9502850162319
127964,35.183564695541
127965,18.3426516663194
127966,12.9416901090612
127967,19.1145249194503
127968,9.88561071230979
127969,13.1870660880057
127970,12.8015562524545
127971,21.2930270402471
127972,23.4349209163879
127973,22.7835175313091
127974,15.1639362323723
127975,14.8279602786191
127976,50.878951923886
127977,18.9448366054498
127978,16.4497436987864
127979,18.5613869099415
127980,20.1194028562832
127981,23.7002901202924
127982,42.8303809642149
127983,13.8087152208864
127984,23.1485193276441
127985,15.1025310148039
127986,28.1733440269715
127987,18.584009949317
127988,15.3189437141922
127989,16.1666795899731
127990,13.9646643064771
127991,19.3643822370455
127992,10.1650505645708
127993,20.7623030782304
127994,16.780609891394
127995,14.035159318936
127996,55.0224854528175
127997,19.8398226740468
127998,13.0646274115787
127999,18.5760672706937
128000,9.99895371693134
128001,9.03082762692283
128002,24.9397780951346
128003,24.7469282981437
128004,41.7071707612351
128005,23.9681213978127
128006,22.1047819396811
128007,11.5550720742464
128008,10.1041268094927
128009,24.3732208046771
128010,11.9794357251722
128011,15.7452408710837
128012,10.4135286548917
128013,28.101167911226
128014,56.1116665050524
128015,29.4254871856087
128016,18.1902905625771
128017,10.2616190091622
128018,21.6919092284392
128019,43.681528562788
128020,12.184260044708
128021,17.5804364484578
128022,22.5489191126956
128023,18.6595170890613
128024,13.3080343458515
128025,22.8862669252207
128026,18.3240967006408
128027,18.0165694012272
128028,19.3643822370455
128029,8.6040057402902
128030,13.2973365148077
128031,13.8584154266029
128032,32.3489194913313
128033,14.1193210352131
128034,19.8394300727978
128035,17.3031817023698
128036,24.5469651221124
128037,19.3877158847685
128038,25.5914560756991
128039,22.722489257077
128040,13.6267340963253
128041,17.6551321760707
128042,15.1981254462915
128043,20.5852638325583
128044,62.3219523148878
128045,12.1511479746581
128046,20.1815842410945
128047,14.4477564669497
128048,12.8687782455374
128049,20.3128722778121
128050,14.7345325444852
128051,13.6168383947107
128052,13.7778125379959
128053,22.0152387971573
128054,11.4625751176431
128055,22.2665226889932
128056,21.3114835925087
128057,24.1304100239052
128058,24.9397780951346
128059,21.2091031794595
128060,18.0165694012272
128061,15.2535828276582
128062,13.1937708885188
128063,18.0513361938004
128064,15.310093046353
128065,19.7523563068936
128066,22.3758212314288
128067,49.9572371853076
128068,14.349267730453
128069,34.9325851956168
128070,40.9681045872029
128071,48.57371923921
128072,13.5011370091848
128073,50.1140613226677
128074,18.3992233505258
128075,27.5453453516879
128076,9.89786718221085
128077,25.6704148386148
128078,16.3584289969802
128079,19.3750361901279
128080,15.5648978923177
128081,20.5024577126395
128082,25.0443329769196
128083,16.0646789934624
128084,12.7111433545257
128085,19.5159239533602
128086,17.8622146561396
128087,11.6384606331534
128088,13.9188599705347
128089,18.5527328856976
128090,13.35886238496
128091,11.0714987126454
128092,11.3611823062388
128093,12.5665619944198
128094,11.2688402427507
128095,24.7107928250324
128096,16.9835196675878
128097,21.8342197148368
128098,15.2197659789518
128099,18.4021275861593
128100,19.3489820073925
128101,24.9476817227142
128102,26.1846706663993
128103,14.7529837527003
128104,8.6040057402902
128105,18.2558392409129
128106,88.3105656263914
128107,15.2197659789518
128108,19.8438579298888
128109,12.7007860483055
128110,11.4625751176431
128111,11.4560672197201
128112,12.7595699727884
128113,19.135107455179
128114,28.3714648859391
128115,23.9681213978127
128116,16.611041978493
128117,18.907451844136
128118,18.2848021718156
128119,16.2765713630895
128120,48.5062727567516
128121,34.7058044468621
128122,37.1447479754303
128123,23.9681213978127
128124,17.5320786481605
128125,23.7525534570154
128126,20.1939732669929
128127,16.5629929764598
128128,18.1835002398281
128129,28.043681860361
128130,19.6244009597978
128131,12.0170125301235
128132,18.590511030512
128133,22.4618821100582
128134,18.6214921623341
128135,15.5724700937413
128136,14.6643421691579
128137,21.2462413123199
128138,9.48882847062516
128139,22.9547994379998
128140,9.18348926427481
128141,51.3554104088038
128142,20.4674931741617
128143,37.2803321887879
128144,19.4601728839344
128145,14.6238416813401
128146,11.5065467369219
128147,22.9194501773332
128148,30.1709393110884
128149,24.7469282981437
128150,24.5812141352686
128151,18.6345405989492
128152,9.03082762692283
128153,15.298438711604
128154,18.3992233505258
128155,7.6488035452847
128156,13.7998487356791
128157,14.9473504066105
128158,13.35886238496
128159,24.8493179403982
128160,10.8409055512061
128161,24.9476817227142
128162,14.888788676327
128163,15.6651443765893
128164,15.3548991144675
128165,14.784416891072
128166,22.6315445877363
128167,16.8274887188224
128168,17.6858869060778
128169,13.286552250183
128170,17.6858869060778
128171,15.671943299447
128172,17.8612011181424
128173,34.8224305757076
128174,12.2100862734112
128175,10.1041268094927
128176,10.8549494159352
128177,34.9909589407997
128178,34.495666643913
128179,14.8297350859597
128180,13.6168383947107
128181,27.5075041889516
128182,18.2197011692375
128183,58.0432936682114
128184,24.8493179403982
128185,12.8646399688564
128186,15.1133658772693
128187,16.4983373824554
128188,13.9374028979051
128189,15.5358163175011
128190,11.4786940993042
128191,19.8092844928909
128192,17.8788610857769
128193,16.2487593422766
128194,39.394001096544
128195,18.577488995437
128196,25.8856945254049
128197,12.9416901090612
128198,15.5648978923177
128199,9.98811506920865
128200,24.3896831949664
128201,10.0238801822508
128202,35.7800228641958
128203,20.5852638325583
128204,13.6831958406423
128205,32.9541888255656
128206,12.833812041442
128207,20.0153559578446
128208,9.98296791243958
128209,25.4749944920761
128210,19.8438579298888
128211,18.6358646065493
128212,15.0871133882586
128213,16.1341770056943
128214,24.2719537700918
128215,13.2758906790928
128216,28.5827931659667
128217,16.8274887188224
128218,16.2771728729414
128219,31.4498001823353
128220,16.0835649072777
128221,20.479774511233
128222,22.000578416228
128223,9.99895371693134
128224,9.48882847062516
128225,9.88561071230979
128226,20.9736775969274
128227,13.6610136973012
128228,10.1041268094927
128229,11.9273394585912
128230,9.88561071230979
128231,13.4574016920357
128232,19.2868366964918
128233,14.9951342226444
128234,13.7297074284794
128235,16.3584289969802
128236,21.2592991133557
128237,24.6782342312756
128238,8.000213671612
128239,18.2325115328428
128240,12.1819943912879
128241,30.0496742300418
128242,13.4685847311411
128243,17.2293834805906
128244,20.7967547562656
128245,19.8092844928909
128246,38.1194775855924
128247,7.6488035452847
128248,31.7749197616997
128249,19.5942924678937
128250,18.2197011692375
128251,12.5917214451197
128252,15.970117021446
128253,19.0625927251293
128254,20.5290812758543
128255,34.3773316891549
128256,25.4391969138093
128257,20.479774511233
128258,14.7092396984499
128259,14.2526566544273
128260,20.5983377450974
128261,12.1677478653614
128262,13.8906381039466
128263,23.6829096324808
128264,11.4826356727508
128265,51.5244236369237
128266,15.5041717483456
128267,10.9469504813603
128268,11.2062159546684
128269,10.2113775078011
128270,40.2653602568104
128271,13.9830082155987
128272,20.5028634345013
128273,14.6390581221892
128274,13.1846359678199
128275,10.8925822215388
128276,15.3932912265163
128277,30.6256692582707
128278,18.2784341441622
128279,11.8445409783351
128280,17.2188214445184
128281,17.7441851175073
128282,11.2764945652636
128283,17.1725064187125
128284,20.247013232426
128285,15.1025310148039
128286,24.8493179403982
128287,12.0448876485376
128288,19.1077449224677
128289,13.6168383947107
128290,26.7976219509393
128291,16.1666795899731
128292,19.8438579298888
128293,17.6493831927391
128294,4.52048454926076
128295,26.8310447349261
128296,15.929587428564
128297,12.8140852642717
128298,30.8797294610502
128299,14.6478700972625
128300,20.4674931741617
128301,33.3148624834882
128302,20.5688092844522
128303,22.3758212314288
128304,20.5603222356294
128305,15.0251415765154
128306,4.93538899634208
128307,24.8257731344752
128308,13.8548375442176
128309,13.35886238496
128310,18.8284677851252
128311,20.2154530661502
128312,15.2456640694746
128313,19.7622059682446
128314,22.1304732270723
128315,12.6635103976286
128316,15.0737958032212
128317,13.3287344501865
128318,23.5496739798508
128319,9.03082762692283
128320,23.5639789122339
128321,18.1811896801142
128322,30.5885041235156
128323,11.7990723737225
128324,19.6196618856309
128325,23.9681213978127
128326,25.6560178024394
128327,29.3780510130429
128328,20.5290812758543
128329,24.0040922248123
128330,19.3461727988521
128331,14.1776277372677
128332,22.3758212314288
128333,15.4370378362691
128334,14.6643421691579
128335,13.0504563060252
128336,12.6882861365619
128337,11.454663397355
128338,13.9745295771924
128339,19.8552443288498
128340,14.349267730453
128341,10.3999418299756
128342,15.74903658002
128343,24.9476817227142
128344,18.3240967006408
128345,10.1494864204773
128346,6.49882718759146
128347,16.0781935008285
128348,20.9704225146638
128349,17.1818888952458
128350,10.6664122465678
128351,19.6853763220699
128352,70.6069594567201
128353,33.5216511831895
128354,12.6882861365619
128355,11.00554365636
128356,50.5075322429653
128357,15.9562710779207
128358,16.3584289969802
128359,25.9915997519158
128360,9.08070617603619
128361,13.8584154266029
128362,34.6085334990886
128363,33.3596427504892
128364,22.5270383329164
128365,25.4342421466321
128366,14.6603045544843
128367,40.0921082793631
128368,25.5349821786959
128369,31.4902565654736
128370,6.23512511563176
128371,9.39558686930448
128372,17.6766337938612
128373,19.5039509114979
128374,30.2856311297786
128375,11.9548982571996
128376,25.2992049947396
128377,33.4910870277758
128378,32.6535574801323
128379,31.1337148652486
128380,12.9712771743748
128381,40.0272190163735
128382,9.02218484702938
128383,13.2909561675388
128384,25.7045459619691
128385,16.2099688069715
128386,12.2100862734112
128387,30.258407054385
128388,16.6848368160808
128389,12.9416901090612
128390,34.4419209293221
128391,17.0098395079863
128392,14.0148322433523
128393,25.2992049947396
128394,8.53792409942817
128395,12.4514993975127
128396,14.6643421691579
128397,13.0776165587533
128398,28.3363732056557
128399,13.1134564907036
128400,15.5610426815258
128401,15.9985010160941
128402,15.7013358433167
128403,18.1404239358329
128404,16.1274428615351
128405,24.2122776668824
128406,19.7806749438062
128407,19.0962453896937
128408,20.1600491047568
128409,11.9548982571996
128410,19.3024957999578
128411,20.6394397901325
128412,14.0279098837962
128413,15.9126615482732
128414,23.9681213978127
128415,12.0728389406854
128416,25.9859921802524
128417,19.0384338499985
128418,22.5079208011587
128419,20.1065418452533
128420,14.2718416246898
128421,36.9900291402385
128422,4.51708385592468
128423,12.9416901090612
128424,13.286552250183
128425,33.8152999902966
128426,26.2539899108355
128427,14.6896663835201
128428,16.8274887188224
128429,12.5917214451197
128430,11.4981879689001
128431,12.6882861365619
128432,15.6261226729978
128433,24.5634277365946
128434,22.3145762087332
128435,13.2260058291102
128436,17.6551321760707
128437,20.5290812758543
128438,18.6991309379448
128439,38.9789146227993
128440,19.7806749438062
128441,12.4092351037031
128442,16.4648264871273
128443,20.0700847360884
128444,19.3877158847685
128445,13.9128414862217
128446,33.8115432157636
128447,20.8503986079319
128448,20.9876086541321
128449,20.0346060449103
128450,27.5233339200219
128451,83.1163435572353
128452,19.0424559318768
128453,20.4687522091893
128454,13.7654143882851
128455,22.3008064364419
128456,13.0126445838306
128457,23.4792758777726
128458,38.1194775855924
128459,12.0367289705051
128460,17.9665364665188
128461,11.233747577172
128462,23.3842373452767
128463,15.310093046353
128464,23.1485193276441
128465,17.6858869060778
128466,10.2412569415357
128467,12.5531615884919
128468,10.2113775078011
128469,26.7324563252103
128470,20.3610199038201
128471,9.03082762692283
128472,11.8152307254579
128473,19.1622213455582
128474,29.3937447752782
128475,16.0723985352475
128476,14.76817612263
128477,13.6770640381178
128478,13.4032073381028
128479,18.1902905625771
128480,16.6186357641513
128481,18.7480748068199
128482,18.6214921623341
128483,20.6947500399277
128484,17.4063051282033
128485,9.56957496199159
128486,15.1879648832758
128487,10.4067131758485
128488,26.7946256535679
128489,24.9458795465894
128490,16.3584289969802
128491,18.6358646065493
128492,23.9681213978127
128493,14.0148322433523
128494,12.9454303231403
128495,24.9598542806211
128496,46.8319863590298
128497,10.5575181429991
128498,11.1350372426943
128499,18.7213103522538
128500,21.4866063588541
128501,25.3191841710015
128502,16.0917347236216
128503,14.0148322433523
128504,5.01539345136746
128505,9.03082762692283
128506,20.378547136989
128507,15.4219736394494
128508,15.2672194118426
128509,10.1524099914316
128510,12.8666000392678
128511,20.1939732669929
128512,21.3224157418544
128513,16.3584289969802
128514,42.0181522276451
128515,12.4246322861372
128516,10.1494864204773
128517,19.3877158847685
128518,19.4215442909278
128519,20.5290812758543
128520,32.1297334018715
128521,16.8411470470249
128522,19.3949559016237
128523,14.8164044796297
128524,12.7896767780216
128525,17.0482108919081
128526,23.9681213978127
128527,12.9724771561445
128528,15.6994155502902
128529,36.5560142159433
128530,24.7469282981437
128531,22.3198704451801
128532,23.146284225536
128533,11.4625751176431
128534,18.4382318477896
128535,23.9950343910774
128536,42.0181522276451
128537,14.321023329395
128538,28.8595529499852
128539,20.5852638325583
128540,21.1655848973513
128541,18.0857518094514
128542,10.6531659931386
128543,34.763127883653
128544,12.0322816335915
128545,19.4309371283072
128546,96.5426071754075
128547,29.8858712612033
128548,40.1606453462042
128549,18.9899498413036
128550,19.6853763220699
