"test_id","price"
129528,20.9503416471735
129529,29.2269519252854
129530,23.5983640863364
129531,26.5118030321195
129532,20.9974355677627
129533,16.8505780558521
129534,17.4783909561646
129535,17.2606367021775
129536,18.7032357371545
129537,26.5599762993271
129538,31.4020975949915
129539,57.3594142997388
129540,26.2235822885029
129541,41.8404639659747
129542,28.1253927047084
129543,21.2019016893645
129544,19.1828803521557
129545,23.9980770779017
129546,17.6707244889668
129547,20.819766547717
129548,24.5687949165455
129549,24.508561932022
129550,18.6156636149163
129551,22.9901892340104
129552,18.6747856868677
129553,14.4124160202048
129554,31.7963525730707
129555,25.6752417450863
129556,23.5983640863364
129557,28.9671833094836
129558,24.5950733413884
129559,35.0216455520931
129560,26.1106209713646
129561,20.2939876147608
129562,25.0226973255756
129563,30.7100659838845
129564,39.4328934163444
129565,21.772139138472
129566,9.65874687917546
129567,23.3715887448296
129568,23.886057707008
129569,28.2832527674814
129570,102.477108996085
129571,21.1978650146059
129572,33.4234433842452
129573,17.3898659625373
129574,38.8083418011428
129575,20.0173333696807
129576,18.9151210439648
129577,39.7976269871487
129578,18.0102367878273
129579,28.7942899789403
129580,23.7453284935414
129581,30.3678423596437
129582,17.9267371141091
129583,14.3908260478345
129584,18.2927952561488
129585,21.3050285478526
129586,33.9132749759009
129587,28.9671833094836
129588,34.0956405993054
129589,23.893414913634
129590,30.2368719477769
129591,52.4094668885631
129592,29.4192500467544
129593,24.9062003290324
129594,22.4305541738354
129595,20.7346007767796
129596,14.5874604300221
129597,26.6771366181124
129598,33.1752297438343
129599,23.9661391236308
129600,23.9533989738754
129601,27.868281116662
129602,58.9496179153739
129603,52.4094668885631
129604,29.7954733288367
129605,38.5038056811967
129606,24.0027881601963
129607,19.5476282438956
129608,25.4400988531567
129609,16.4987924503886
129610,35.0890356184485
129611,18.4125769270028
129612,17.387644501377
129613,30.0369254586339
129614,28.5022589326348
129615,20.0254619403032
129616,18.3394498509527
129617,21.295638531506
129618,25.1763543718102
129619,23.3606233448706
129620,18.2927952561488
129621,22.3649962007747
129622,29.424978105349
129623,25.7809788412118
129624,16.3568465677355
129625,23.0116783971407
129626,20.0269387463669
129627,23.5758900321716
129628,21.8477417324303
129629,25.3084847561916
129630,17.4381307974333
129631,19.246113318665
129632,21.5297144805333
129633,27.855710596347
129634,50.5467900337828
129635,16.8708476827349
129636,20.6479542986372
129637,22.4734365906037
129638,29.2269519252854
129639,45.6413311963189
129640,29.2654316146789
129641,14.9659204655498
129642,24.8192095625921
129643,18.2896800719075
129644,25.9414074798663
129645,13.9847456663323
129646,22.0770469719502
129647,15.8889461779206
129648,59.2882557756926
129649,21.295638531506
129650,18.2031547800292
129651,24.1922728906112
129652,27.6102642789786
129653,14.9783010722103
129654,14.2051081862953
129655,32.3043070996029
129656,18.4313477596377
129657,14.9783010722103
129658,16.5841446005357
129659,29.0537617014434
129660,29.4214357157114
129661,34.531196288276
129662,20.5621835898103
129663,23.6783825510433
129664,30.2715451376218
129665,24.8975548456937
129666,30.7258631558549
129667,26.8772773899139
129668,21.3435162937076
129669,22.9205341441062
129670,13.8723118139623
129671,14.1228988705234
129672,32.4077778453904
129673,32.8554415332459
129674,21.5106059081193
129675,30.10588760231
129676,13.8159672105996
129677,18.2927952561488
129678,17.6485789123958
129679,20.3593525059197
129680,29.8231200722655
129681,59.8806583356719
129682,27.1770050096008
129683,81.9152940237521
129684,40.8211543523903
129685,39.9861161853772
129686,37.7045537984236
129687,14.9502176642922
129688,23.0311730509855
129689,14.4414311828622
129690,32.055280862853
129691,37.8149523200439
129692,33.4926184644236
129693,32.9307270254497
129694,17.7208841668242
129695,23.3715887448296
129696,14.0399206656442
129697,22.5453602351953
129698,23.9606511145568
129699,15.6093915332559
129700,30.1995594916708
129701,24.6514270968246
129702,20.2560553460224
129703,34.4980229995322
129704,31.1055450631382
129705,24.5217645575112
129706,19.6162177972189
129707,25.5340805429218
129708,32.3105907919252
129709,24.8177346868026
129710,35.1511541917454
129711,34.4705419594097
129712,17.3768850404138
129713,17.8590577884425
129714,30.497526347963
129715,16.7711995987307
129716,22.9390177682737
129717,48.6572477946652
129718,44.4035826776038
129719,26.6771366181124
129720,23.7404882626675
129721,50.9771544914654
129722,51.7656042172761
129723,30.2196540315206
129724,24.5363821923693
129725,24.4729219008015
129726,21.3336683666938
129727,28.0142468771662
129728,24.5687949165455
129729,33.4234433842452
129730,32.0848714372231
129731,20.4015180895178
129732,22.6820408093854
129733,20.9054775354467
129734,24.8177346868026
129735,39.4789856568309
129736,30.9480680495893
129737,26.8028050739322
129738,29.1915880485972
129739,26.4880469712895
129740,27.9833775290935
129741,40.3619006074318
129742,18.4313477596377
129743,15.2789698882822
129744,16.1215247820483
129745,17.6149004128265
129746,31.3402159978538
129747,27.2530728416765
129748,20.9974355677627
129749,24.6514270968246
129750,20.5287341213671
129751,19.246113318665
129752,26.6740747550037
129753,23.2700554152453
129754,27.3201063208398
129755,22.7633708219395
129756,22.8872946588886
129757,18.7457017127746
129758,17.1973020793171
129759,46.7557334383622
129760,27.6540691419378
129761,18.1016631694996
129762,22.9390177682737
129763,24.4456133123062
129764,59.2180092143246
129765,17.9863497399203
129766,31.2895466966217
129767,28.7588694207774
129768,17.5924347887842
129769,31.5167254992487
129770,27.3081841969621
129771,76.7888916558185
129772,32.1351851940976
129773,35.1217746325093
129774,19.8959845318447
129775,14.4124160202048
129776,23.4002733742095
129777,34.3992701914724
129778,18.2748581246498
129779,30.2308736579342
129780,23.8190163219546
129781,30.6384656065563
129782,33.3538316284103
129783,25.0379637932287
129784,17.4642750109984
129785,56.9032753252094
129786,63.0006029424316
129787,21.3018126761582
129788,14.6509667099218
129789,18.2927952561488
129790,18.2031547800292
129791,30.1535242203869
129792,26.8461223647151
129793,20.2041965289679
129794,36.9781000223741
129795,22.5764626940622
129796,22.0983899780061
129797,19.7105220392081
129798,23.7680013105064
129799,26.6793867105024
129800,23.2518676829238
129801,13.5586552428007
129802,23.637973670998
129803,24.1748200717811
129804,35.0216455520931
129805,43.4248795801315
129806,17.1070571412052
129807,24.0412316287467
129808,25.969748667366
129809,21.4749783178399
129810,30.0943177331388
129811,21.8199717081556
129812,24.2451139602562
129813,22.7462429143749
129814,68.0468518150076
129815,23.6629839872033
129816,38.6673754050312
129817,20.8794530729883
129818,18.0768661224916
129819,17.9243012132566
129820,18.7695934222233
129821,25.7809788412118
129822,23.3141517454116
129823,26.6771366181124
129824,19.246113318665
129825,39.6942069558661
129826,60.6880365198226
129827,37.9716305134137
129828,16.9588867260015
129829,24.2229246930075
129830,20.4424166069278
129831,17.7204296790343
129832,17.4381307974333
129833,17.7881092260203
129834,29.5350396833708
129835,18.4313477596377
129836,27.2265158572097
129837,12.0470101619497
129838,14.5874604300221
129839,33.0629696090816
129840,14.5891755010456
129841,13.330921703867
129842,18.3427687443329
129843,18.3346371516828
129844,36.3600508771903
129845,34.8660414585115
129846,26.7691954549244
129847,50.3759752040651
129848,22.1696266934997
129849,23.3715887448296
129850,26.2038525795105
129851,15.7375437971927
129852,43.6496063641854
129853,20.2560553460224
129854,27.5862890378501
129855,49.2777515031666
129856,27.8092366146746
129857,15.9108272064733
129858,24.6306809829848
129859,16.1223718658817
129860,28.1389929592218
129861,26.3340739401292
129862,18.3451495812011
129863,34.8544954240984
129864,23.8300329372136
129865,27.9833775290935
129866,24.5259089842109
129867,30.6435888443701
129868,39.5070348347594
129869,60.6100844010366
129870,27.2289768520736
129871,39.4986377582977
129872,33.6789824773257
129873,27.9699373769134
129874,31.3992794495217
129875,28.7643668284131
129876,19.1880519900897
129877,15.3836516843425
129878,24.1031082845449
129879,21.3336683666938
129880,12.8244278335505
129881,21.1352022800421
129882,24.134056420582
129883,19.5476282438956
129884,24.9744981277325
129885,25.2082510067388
129886,21.8904245926286
129887,17.1973020793171
129888,16.5046543124572
129889,19.9614272229366
129890,16.8262034624208
129891,14.5891755010456
129892,20.4305176314815
129893,14.4263800627271
129894,26.6771366181124
129895,31.0413045490103
129896,26.5252747727104
129897,29.2269519252854
129898,20.6730023109615
129899,20.2560553460224
129900,17.3612577575393
129901,28.3995404750942
129902,28.2932244350245
129903,25.2082510067388
129904,28.0015186863189
129905,33.6382568833383
129906,23.3280689329576
129907,15.9108272064733
129908,27.9314768402567
129909,32.3595257270415
129910,24.9070798523898
129911,26.3627036951782
129912,33.4234433842452
129913,27.9699373769134
129914,18.7172491770674
129915,21.9008696729165
129916,40.6018770821475
129917,24.6514270968246
129918,17.6928061177386
129919,50.0773251540106
129920,23.5983640863364
129921,20.80646643942
129922,21.4664761311723
129923,67.9389224398621
129924,22.4020623216823
129925,24.5920764386258
129926,14.7667324554073
129927,58.799825343522
129928,18.9594732217031
129929,33.2018646241275
129930,12.8244278335505
129931,24.524571926217
129932,24.5662538857335
129933,16.5127536094509
129934,25.3891357868065
129935,33.9028839842508
129936,25.4177676621695
129937,20.5520103304024
129938,23.0739086154773
129939,47.1081764392348
129940,55.1612390005421
129941,20.9858090649546
129942,31.4704700221301
129943,14.22360015548
129944,25.9056055079552
129945,31.4981438901358
129946,15.0017335823838
129947,34.4186144081542
129948,21.3104813948001
129949,23.9422270352793
129950,22.3432273203916
129951,17.3538487852071
129952,20.2202971205684
129953,22.3862046811957
129954,20.0352436469411
129955,14.9783010722103
129956,18.6548175143635
129957,19.088365055368
129958,27.7295342995354
129959,27.4955497861436
129960,24.1990316520285
129961,15.3198915838567
129962,29.0852785148194
129963,22.5922673047809
129964,27.2265158572097
129965,43.1426090770634
129966,15.6277446211776
129967,30.4576191060123
129968,19.088365055368
129969,29.7642619155618
129970,16.0381271145815
129971,24.3266367889414
129972,18.0102367878273
129973,18.4270457253192
129974,13.7002400685325
129975,32.8655355088525
129976,18.2708646621634
129977,31.1343764750892
129978,18.1807456020893
129979,43.9011890976972
129980,23.4590572823569
129981,14.3126483398056
129982,25.2166296592874
129983,16.2294085966968
129984,19.9573670199531
129985,31.6136782652364
129986,24.9468018340623
129987,76.1791351009811
129988,30.518277668547
129989,45.6584637700177
129990,18.0637091498446
129991,31.2579510496708
129992,19.1029058536843
129993,35.1989235945524
129994,21.5866471142593
129995,15.5018374748979
129996,33.6828786532098
129997,25.1761210046483
129998,24.8506047080969
129999,33.7497251595693
130000,31.9854676533822
130001,20.3405764923226
130002,22.285345748372
130003,20.796578487135
130004,30.6435888443701
130005,17.387644501377
130006,17.4381307974333
130007,56.9494956250996
130008,38.0561685876873
130009,65.8368416477789
130010,13.2121923265031
130011,25.2109810449005
130012,22.5902496488282
130013,26.428935641154
130014,14.9800752334798
130015,16.3859870838408
130016,30.0115001408748
130017,20.8501255384849
130018,16.2553772338918
130019,23.893414913634
130020,26.1379956103943
130021,23.0589233014643
130022,25.7809788412118
130023,18.640906592645
130024,19.5786252982479
130025,51.2307153597921
130026,30.4702220655233
130027,21.203019748222
130028,21.6618265854083
130029,30.1784124475109
130030,24.761294283616
130031,28.8145165401671
130032,22.835216096944
130033,26.9663114923408
130034,22.2848471003793
130035,23.3300702675613
130036,14.0390235504869
130037,41.3817234864377
130038,23.9606511145568
130039,32.4765555654495
130040,23.7827989342238
130041,20.2560553460224
130042,31.3491370659463
130043,18.0146471061107
130044,23.3141517454116
130045,63.0006029424316
130046,29.1989466673003
130047,51.5262007089443
130048,16.1041396469332
130049,17.0849526658936
130050,18.2474036821284
130051,18.3427687443329
130052,17.4943229947494
130053,16.9705115255872
130054,33.2787505602903
130055,18.3466145212369
130056,42.4817965796515
130057,31.6185718895678
130058,32.055280862853
130059,25.5099291713334
130060,15.9926281168399
130061,12.8295396943072
130062,21.772139138472
130063,28.8607869853941
130064,27.9577326748373
130065,16.3094818763217
130066,14.7667324554073
130067,48.0495443790343
130068,29.0907584046215
130069,12.8244278335505
130070,31.1343764750892
130071,18.4270457253192
130072,23.8556363502296
130073,27.4501597352373
130074,29.2269519252854
130075,29.0179900058709
130076,26.7442686375019
130077,23.5983640863364
130078,18.3612346313176
130079,24.124686524326
130080,26.113210043939
130081,18.5186348177775
130082,25.0001251772346
130083,23.8725419629803
130084,41.6473536084694
130085,20.9974355677627
130086,18.401113792131
130087,16.7404747183064
130088,56.9032753252094
130089,26.4416297987172
130090,45.7067689378843
130091,33.2018646241275
130092,26.2031698289415
130093,29.9197684611531
130094,24.8192095625921
130095,21.031238719336
130096,18.3427687443329
130097,17.7204296790343
130098,14.4414311828622
130099,26.6771366181124
130100,20.4038950857583
130101,39.7309383436215
130102,57.3594142997388
130103,24.0500424775174
130104,28.8644208517204
130105,59.9727581153679
130106,33.5457421805408
130107,16.8505780558521
130108,32.055280862853
130109,26.0018934353598
130110,25.0001251772346
130111,16.3859870838408
130112,34.1472280254531
130113,14.6416513824923
130114,17.188810001853
130115,23.0739086154773
130116,18.3466145212369
130117,18.9308773764034
130118,14.4471986381219
130119,17.9155108182484
130120,52.6369069720652
130121,18.6575777559376
130122,19.8959845318447
130123,30.5300109827488
130124,17.7204296790343
130125,23.0739086154773
130126,18.5542106886594
